,TS代码,法人代表,总经理,董秘,城市
2510,600636.SH,王志学,姚勇,刘登华,上海市
2511,600632.SH,吕勇明,陈恂尧,陈冠军,上海市
2512,600718.SH,刘积仁,王勇峰,王楠,沈阳市
2513,600719.SH,邵阳,邵阳,沈军,大连市
2514,600720.SH,脱利成,刘继彬,罗鸿基,兰州市
2515,600721.SH,郑彩红,,王瑜,五家渠市
2516,600722.SH,刘存玉,李德奎,赵建斌,沧州市
2517,600802.SH,王金星,何友栋,蔡宣能,福州市
2518,600803.SH,王玉锁,关宇,王硕,石家庄市
2519,600804.SH,杨学平,崔航,陈曦,成都市
2520,600805.SH,王连春,解子胜,葛俊兰,盐城市
2521,600806.SH,王鹤,彭梁锋,贺喜,昆明市
2522,600807.SH,刘金辉,刘金辉,牛磊,济南市
2523,600867.SH,冷春生,冷春生,苏璠,通化市
2524,600868.SH,张能勇,温增勇,胡苏平,梅州市
2525,600869.SH,蒋承志,蒋华君,蒋承志,西宁市
2526,600870.SH,王玲玲,王玲玲,王玲玲,厦门市
2527,600637.SH,王建军,徐辉,嵇绯绯,上海市
2528,600638.SH,仇瑜峰,陆却非,徐俊,上海市
2529,600639.SH,王颖,汤文侃,严少云,上海市
2530,600640.SH,李安民,陈之超,李培忠,上海市
2531,600641.SH,朱旭东,刘荣明,周伟芳,上海市
2532,600723.SH,卢长才,张跃进,王健,北京市
2533,600724.SH,钟建波,马林霞,赵立明,宁波市
2534,600725.SH,罗永隆,凡剑,李斌,曲靖市
2535,600726.SH,董凤亮,姜青松,李西金,哈尔滨市
2536,600727.SH,陈树常,袁金亮,张金增,滨州市
2537,600728.SH,刘伟,梁平,徐炜,广州市
2538,600808.SH,丁毅,王强民,何红云,马鞍山市
2539,600809.SH,李秋喜,谭忠豹,王涛,吕梁市
2540,600810.SH,乔思怀,段文亮,刘臻,平顶山市
2541,600811.SH,孙明涛,方灏,康文杰,哈尔滨市
2542,600812.SH,杨国占,周晓冰,常志山,石家庄市
2543,600871.SH,陈锡坤,袁建强,李洪海,北京市
2544,600872.SH,陈琳,李翠旭,邹卫东,中山市
2545,600873.SH,王爱军,何君,刘现芳,拉萨市
2546,600874.SH,刘玉军,唐福生,牛波,天津市
2547,600875.SH,邹磊,俞培根,龚丹,成都市
2548,600643.SH,王均金,周伟忠,侯学东,上海市
2549,600644.SH,林双庆,乔向东,王迅,乐山市
2550,600645.SH,王勇,王勇,杨新喆,天津市
2551,600646.SH,辜勤华,罗庆发,辜勤华,上海市
2552,600647.SH,刘社梅,胡俊鹏,薛玉宝,上海市
2553,600642.SH,倪斌,奚力强,谢峰,上海市
2554,600729.SH,何谦,赵国庆,陈果,重庆市
2555,600730.SH,齐子鑫,朱怡然,朱怡然,北京市
2556,600731.SH,尹霖,尹霖,刘志,长沙市
2557,600732.SH,陈刚,陈刚,沈昱,上海市
2558,600733.SH,徐和谊,何章翔,胡革伟,北京市
2559,600813.SH,张春城,张琦,周晓荣,鞍山市
2560,600814.SH,毕铃,毕铃,金明,杭州市
2561,600815.SH,谷涛,林春明,周楷凯,厦门市
2562,600816.SH,王少钦,邵明安,王岗,上海市
2563,600817.SH,曹中彦,楚新建,梁木金,郑州市
2564,600876.SH,张冲,马炎,吴知新,洛阳市
2565,600877.SH,周春林,穆杰,陈国斌,重庆市
2566,600878.SH,刘建强,刘建强,邵静,大连市
2567,600879.SH,任德民,王亚文,吕凡,武汉市
2568,600880.SH,母涛,张涛,苟军,成都市
2569,600881.SH,宋尚龙,刘树森,秦音,长春市
2570,600649.SH,戴光铭,陈晓波,俞有勤,上海市
2571,600650.SH,张晓强,朱虔,沈贇,上海市
2572,600651.SH,李鑫,金新,雷霓霁,上海市
2573,600652.SH,谢鹏,谢鹏,许鹿鹏,上海市
2574,600648.SH,刘宏,俞勇,张舒娜,上海市
2575,600734.SH,景百孚,景百孚,王炜鹏,福州市
2576,600735.SH,张航,盛强,孟昭洁,青岛市
2577,600736.SH,王星,王平,宋才俊,苏州市
2578,600737.SH,由伟,吴震,蒋学工,昌吉回族自治州
2579,600738.SH,洪一丹,蔡勇,成志坚,兰州市
2580,600818.SH,陈闪,陈闪,袁志坚,上海市
2581,600819.SH,赵健,柴楠,陆铭红,上海市
2582,600820.SH,张焰,周文波,宋晓东,上海市
2583,600821.SH,杨川,张伟,董画天,天津市
2584,600822.SH,秦青林,宁斌,许伟,上海市
2585,600823.SH,刘赛飞,刘赛飞,俞峰,上海市
2586,600506.SH,陈义斌,王伟义,阿尔斯兰·阿迪里,巴音郭楞蒙古自治州
2587,600508.SH,包正明,毛中华,段建军,上海市
2588,600509.SH,刘伟,刘伟,陈志勇,石河子市
2589,600518.SH,马兴谷,马兴谷,万金成,揭阳市
2590,600654.SH,吴博文,吴博文,李凯,上海市
2591,600655.SH,徐晓亮,黄震,蒋伟,上海市
2592,600656.SH,许佳明,刘梅,许佳明,珠海市
2593,600657.SH,丁晓杰,丁晓杰,陈戈,北京市
2594,600653.SH,李晓航,李晓航,张鑫,上海市
2595,600658.SH,王岩,龚晓青,吕延强,北京市
2596,600659.SH,黄宝安,李胜,黄文义,本溪市
2597,600739.SH,尚书志,葛郁,于占洋,大连市
2598,600740.SH,李峰,杜建宏,王洪云,临汾市
2599,600741.SH,陈虹,张海涛,茅其炜,上海市
2600,600742.SH,张丕杰,陈培玉,于森,长春市
2601,600743.SH,杜凤超,李然,张全亮,北京市
2602,600744.SH,任维,刘智辉,周浩,长沙市
2603,600824.SH,杨传华,陈洪志,钱国富,上海市
2604,600825.SH,陈启伟,刘航,陈榕,上海市
2605,600826.SH,曹炜,陈小宏,杨敏,上海市
2606,600827.SH,叶永明,,董小春,上海市
2607,600828.SH,高宏彪,Tony Huang,叶静,成都市
2608,600829.SH,刘波,朱卫东,程轶颖,哈尔滨市
2609,600519.SH,高卫东,李静仁,刘刚,遵义市
2610,600520.SH,黄言勇,丁宁,夏军,铜陵市
2611,600523.SH,唐海滨,徐毅,孙冬云,贵阳市
2612,600528.SH,易铁军,李建斌,余赞,北京市
2613,600530.SH,周传有,王昕晨,李红,上海市
2614,600533.SH,江劲松,江劲松,王海刚,南京市
2615,600660.SH,曹德旺,叶舒,李小溪,福州市
2616,600661.SH,周传有,周传有,杨夏,上海市
2617,600662.SH,叶章毅,王淙谷,刘红威,上海市
2618,600663.SH,李晋昭,李晋昭,王辉,上海市
2619,600664.SH,张镇平,徐海瑛,孟晓东,哈尔滨市
2620,600745.SH,张学政,张学政,周斌,黄石市
2621,600746.SH,胡宗贵,马克和,范国林,镇江市
2622,600747.SH,窦圣军,,赵明珍,大连市
2623,600748.SH,曾明,唐钧,曾明,上海市
2624,600749.SH,赵金峰,胡锋,郝军,拉萨市
2625,600750.SH,卢小青,蔡新平,田永静,南昌市
2626,600830.SH,邵松长,夏欣荣,钱菁,宁波市
2627,600831.SH,王立强,韩普,杨莎,西安市
2628,600832.SH,徐辉,徐辉,徐晓珺,上海市
2629,600833.SH,徐子瑛,周洁,田颖杰,上海市
2630,600536.SH,陈锡明,符兴斌,陈复兴,北京市
2631,600539.SH,赵冬梅,赵冬梅,巩固,太原市
2632,600548.SH,胡伟,廖湘文,龚涛涛,深圳市
2633,600550.SH,文洪,刘淑娟,张继承,保定市
2634,600556.SH,李檬,李檬,于悦,北海市
2635,600665.SH,袁旺家,王涛,刘宇,西安市
2636,600666.SH,杨鑫宏,霍光,梁影,哈尔滨市
2637,600667.SH,赵振元,孙鸿伟,孙大伟,无锡市
2638,600668.SH,蒋晓萌,虞建红,朱坚卫,金华市
2639,600669.SH,黄云斌,黄云斌,黄云斌,鞍山市
2640,600670.SH,袁晨亮,全凯,姜岩,长春市
2641,600751.SH,李维艰,朱勇,姜涛,天津市
2642,600752.SH,李东涛,郭泽鹏,郭泽鹏,伊春市
2643,600753.SH,梁衍锋,夏建丰,夏建丰,福州市
2644,600754.SH,俞敏亮,张晓强,胡暋,上海市
2645,600755.SH,许晓曦,高少镛,范丹,厦门市
2646,600834.SH,俞光耀,金卫忠,孙斯惠,上海市
2647,600835.SH,陈嘉明,陈嘉明,郑英霞,上海市
2648,600836.SH,沈伟荣,沈伟荣,胡清涛,上海市
2649,600837.SH,周杰,瞿秋平,姜诚君,上海市
2650,600838.SH,许骍,戴天,张敏,上海市
2651,600839.SH,赵勇,李伟,薛向岭,绵阳市
2652,600558.SH,李欣雨,张晓柏,曹铭,自贡市
2653,600566.SH,曹龙祥,曹飞,曹伟,荆州市
2654,600567.SH,吴明武,吴明武,吴星宇,马鞍山市
2655,600568.SH,叶继革,,叶继革,潜江市
2656,600671.SH,李祖岳,李祖岳,李祖岳,杭州市
2657,600672.SH,吴裕庆,陈广佳,林敏,深圳市
2658,600673.SH,张红伟,李义涛,王文钧,韶关市
2659,600674.SH,刘体斌,杨洪,龚圆,成都市
2660,600675.SH,朱嘉骏,董鸿,印学青,上海市
2661,600676.SH,张仁良,朱戟敏,徐以刚,上海市
2662,600756.SH,陈东风,陈东风,王亚飞,泰安市
2663,600757.SH,陈义国,邱菊生,冷雪,武汉市
2664,600758.SH,郭洪波,李长贵,韩健,沈阳市
2665,600759.SH,王文韬,陈焕龙,万巍,海口市
2666,600760.SH,钱雪松,邢一新,刘预,威海市
2667,600761.SH,张德进,薛白,张孟青,合肥市
2668,600841.SH,蓝青松,徐秋华,汪宏彬,上海市
2669,600842.SH,周德孚,茅建医,茅建医,上海市
2670,600843.SH,张敏,张敏,赵学廷,上海市
2671,600844.SH,王斌,李国方,成国俊,镇江市
2672,600840.SH,陈坚,张盛丰,相子强,杭州市
2673,600845.SH,夏雪松,朱湘凯,吕子男,上海市
2674,600569.SH,李利剑,于银俊,李志锋,安阳市
2675,600578.SH,耿养谋,金生祥,樊俊杰,北京市
2676,600582.SH,胡善亭,肖宝贵,范建,北京市
2677,600583.SH,于毅,,刘连举,天津市
2678,600585.SH,高登榜,吴斌,虞水,芜湖市
2679,600677.SH,余德海,余德海,吴从曙,杭州市
2680,600678.SH,熊记锋,熊记锋,杨业,乐山市
2681,600679.SH,周永超,郭建新,刘峰,上海市
2682,600680.SH,王治义,王治义,赵威,上海市
2683,600681.SH,王东海,傅志峰,韩啸,武汉市
2684,600762.SH,肖文波,肖文波,王剑军,衡阳市
2685,600763.SH,吕建明,王毅,张华,杭州市
2686,600764.SH,范国平,张纥,夏军成,北京市
2687,600765.SH,姬苏春,冉兴,孙继兵,贵阳市
2688,600766.SH,徐成义,郝周明,牟赛英,烟台市
2689,600767.SH,王熙,王熙,刘婧,成都市
2690,600768.SH,陈炜,宋凌杰,魏会兵,宁波市
2691,600847.SH,莫天全,张文江,张晶,重庆市
2692,600848.SH,袁国华,丁桂康,王春辉,上海市
2693,601607.SH,周军,左敏,陈津竹,上海市
2694,600850.SH,江波,张为民,侯志平,上海市
2695,600846.SH,王明忠,张晔,骆君君,上海市
2696,603360.SH,刘宪武,刘海龙,刘宪武,大连市
2697,002365.SZ,陈勇,吴玉熙,吴晓波,潜江市
2698,601992.SH,姜德义,,郑宝金,北京市
2699,002985.SZ,王淑敏,王淑敏,王飞,北京市
2700,300434.SZ,蒯一希,魏宝康,林强,成都市
2701,688310.SH,林军华,林军华,林栋,台州市
2702,603286.SH,是蓉珠,是蓉珠,金振华,常州市
2703,688298.SH,方效良,方剑秋,章叶平,湖州市
2704,603728.SH,常建鸣,常建鸣,温治中,上海市
2705,603725.SH,吴启超,吴启超,徐芳,佛山市
2706,603822.SH,沈健,沈健,王艳涛,嘉兴市
2707,603808.SH,夏国新,夏国新,黄国维,深圳市
2708,002023.SZ,李飚,李江石,张龙勇,成都市
2709,002043.SZ,丁鸿敏,陆利华,丁涛,湖州市
2710,002004.SZ,张松山,张海安,彭云辉,重庆市
2711,002024.SZ,张近东,侯恩龙,黄巍,南京市
2712,603036.SH,曹彩红,许波兵,陈小锋,南通市
2713,601952.SH,胡兆辉,王立新,张恒,南京市
2714,300549.SZ,曾正雄,陈志伟,陈海鹰,苏州市
2715,600048.SH,宋广菊,刘平,黄海,广州市
2716,300303.SZ,邢美正,高四清,于芳,深圳市
2717,002108.SZ,陈宏伟,于增胜,李繁联,沧州市
2718,300313.SZ,彭勃,蔺进,于舒玮,昌吉回族自治州
2719,300319.SZ,俞磊,张美蓉,王磊,深圳市
2720,300151.SZ,李焕昌,李焕昌,刘军,深圳市
2721,002931.SZ,董剑刚,董剑刚,王思远,绍兴市
2722,600594.SH,窦啟玲,汤德平,许淼,贵阳市
2723,002005.SZ,王晟,李华亭,蒋孝安,蚌埠市
2724,600543.SH,赵国柱,杜广真,朱晓宇,兰州市
2725,002006.SZ,金越顺,吴海祥,夏青华,绍兴市
2726,300361.SZ,陈庆财,张建义,任为荣,南京市
2727,300557.SZ,何书平,姚明远,林海,武汉市
2728,603590.SH,刘建华,刘建华,唐志松,北京市
2729,300833.SZ,蒋伟楷,蒋伟楷,劳杰伟,广州市
2730,603429.SH,徐善水,郭曙光,刘力争,安庆市
2731,300560.SZ,陈融洁,朱小梅,张军,福州市
2732,002358.SZ,杨合岭,曹宏,韩瑞,许昌市
2733,002206.SZ,高利民,高王伟,吕佩芬,嘉兴市
2734,002963.SZ,戴宝林,戴宝林,侯春辉,北京市
2735,600978.SH,刘壮超,万顺武,刘伟宏,汕头市
2736,002033.SZ,和献中,刘晓华,杨宁,丽江市
2737,300723.SZ,李捍雄,李捍雄,谢小华,广州市
2738,600986.SH,刘锋杰,刘锋杰,姜志涛,东营市
2739,603290.SH,沈华,沈华,张哲,嘉兴市
2740,000166.SZ,徐志斌,徐志斌,阳昌云,乌鲁木齐市
2741,601198.SH,魏庆华,张涛,张锋,北京市
2742,002736.SZ,何如,邓舸,谌传立,深圳市
2743,300653.SZ,王涛,沙树壮,陆美娇,烟台市
2744,603681.SH,吕新民,吕新民,杨德波,上海市
2745,601800.SH,刘起涛,宋海良,周长江,北京市
2746,300205.SZ,张新访,孙静,代恒,武汉市
2747,002946.SZ,席刚,朱川,郑世锋,成都市
2748,002025.SZ,陈振宇,王跃轩,张旺,贵阳市
2749,603607.SH,孙建成,孙建成,邵波,绍兴市
2750,600410.SH,王维航,赵康,郝锴,北京市
2751,002026.SZ,杨明燕,刘友财,张红江,威海市
2752,002034.SZ,王学庚,宋平,林春娜,湖州市
2753,601688.SH,张伟,周易,张辉,南京市
2754,002939.SZ,曹宏,李翔,吴礼信,深圳市
2755,002500.SZ,侯巍,侯巍,王怡里,太原市
2756,002797.SZ,刘学民,王芳,马东军,深圳市
2757,600958.SH,潘鑫军,金文忠,王如富,上海市
2758,688002.SH,马宏,马宏,赵芳彦,烟台市
2759,002053.SZ,谢一华,周立新,李政良,昆明市
2760,002104.SZ,钱京,胡兆凤,陈妹妹,镇江市
2761,300602.SZ,马飞,杜劲松,王燕,深圳市
2762,002520.SZ,吴捷,王本善,张杰,绍兴市
2763,300760.SZ,李西廷,成明和,李文楣,深圳市
2764,000338.SZ,谭旭光,谭旭光,王丽,潍坊市
2765,601010.SH,陈松林,贾云博,房子超,南通市
2766,002007.SZ,安康,安康,谢军民,新乡市
2767,600985.SH,孙方,葛春贵,邱丹,淮北市
2768,002008.SZ,高云峰,高云峰,杜永刚,深圳市
2769,002869.SZ,罗瑞发,,郑映虹,深圳市
2770,600455.SH,王萍,王萍,蔡启龙,西安市
2771,601328.SH,任德奇,任德奇,顾生,上海市
2772,601939.SH,田国立,刘桂平,胡昌苗,北京市
2773,601398.SH,陈四清,谷澍,官学清,北京市
2774,601288.SH,周慕冰,张青松,李志成,北京市
2775,603289.SH,郑建国,郑建国,邵亮,杭州市
2776,300683.SZ,陈亚,陈亚,陈煌,武汉市
2777,300294.SZ,廖昕晰,梁小明,廖昕晰,抚州市
2778,601000.SH,宣国宝,张小强,杨光,唐山市
2779,002009.SZ,黄斌,黄斌,张宇星,无锡市
2780,600961.SH,刘朗明,何献忠,陈湘军,株洲市
2781,002010.SZ,徐冠巨,徐冠巨,朱江英,杭州市
2782,002011.SZ,姚新义,李建军,江冰,绍兴市
2783,601988.SH,刘连舸,王江,梅非奇,北京市
2784,601901.SH,施华,何亚刚,何亚刚,长沙市
2785,001979.SZ,许永军,蒋铁峰,刘宁,深圳市
2786,002903.SZ,许世雄,许燕鸣,易欣,长沙市
2787,688368.SH,胡黎强,胡黎强,汪星辰,上海市
2788,603683.SH,周晓南,周晓南,潘晓婵,上海市
2789,300195.SZ,李莉,李莉,李莉,天津市
2790,002570.SZ,谢宏,包秀飞,金志强,杭州市
2791,601168.SH,张永利,罗已翀,陈斌,西宁市
2792,600483.SH,林金本,程元怀,汪元军,南平市
2793,600405.SH,何振亚,何振亚,胡一元,北京市
2794,002035.SZ,潘叶江,潘垣枝,吴刚,中山市
2795,600461.SH,邵涛,魏桂生,邓勋元,南昌市
2796,601390.SH,张宗言,陈云,何文,北京市
2797,601318.SH,马明哲,谢永林,盛瑞生,深圳市
2798,300498.SZ,温志芬,梁志雄,梅锦方,云浮市
2799,601166.SH,陶以平,陶以平,陈信健,福州市
2800,603501.SH,王崧,王崧,贾渊,上海市
2801,300802.SZ,杨勇,王建勋,吴海欣,上海市
2802,603610.SH,唐国海,黄小卫,侯文彪,嘉兴市
2803,300673.SZ,陈振标,陈振标,唐照波,温州市
2804,600018.SH,顾金山,严俊,丁向明,上海市
2805,300349.SZ,杨斌,杨斌,刘中尽,温州市
2806,002949.SZ,唐崇武,唐崇武,徐清平,深圳市
2807,600325.SH,李光宁,陈茵,侯贵明,珠海市
2808,002124.SZ,张邦辉,苏礼荣,章湘云,宁波市
2809,600997.SH,苏科舜,刘宝珠,侯树忠,唐山市
2810,002012.SZ,刘溪,刘溪,杨照宇,丽水市
2811,002036.SZ,韩盛龙,曾吉勇,饶威,南昌市
2812,688111.SH,葛珂,章庆元,宋涛,北京市
2813,601857.SH,戴厚良,段良伟,吴恩来,北京市
2814,001965.SZ,王秀峰,刘昌松,吴新华,天津市
2815,601336.SH,刘浩凌,李全,龚兴峰,北京市
2816,688020.SH,苏陟,苏陟,佘伟宏,广州市
2817,300801.SZ,程终发,程终发,程霞,枣庄市
2818,300627.SZ,赵延平,朴东国,杨云,上海市
2819,002027.SZ,江南春,江南春,孔微微,广州市
2820,002013.SZ,张昆辉,李兵,夏保琪,襄阳市
2821,002014.SZ,孙毅,鲍祖本,唐永亮,黄山市
2822,002028.SZ,董增平,董增平,林凌,上海市
2823,300376.SZ,何佳,陈硕,赵久红,东莞市
2824,603559.SH,王世超,张显坤,孟奇,长春市
2825,601377.SH,杨华辉,刘志辉,郑城美,福州市
2826,601818.SH,李晓鹏,刘金,李嘉焱,北京市
2827,300711.SZ,景广军,孙业全,朱伟玲,广州市
2828,603937.SH,蔡征国,蔡征国,陈波,常州市
2829,002943.SZ,杨宇红,杨佳葳,邱辉,益阳市
2830,002015.SZ,朱钰峰,费智,沈强,无锡市
2831,600027.SH,王绪祥,罗小黔,张戈临,济南市
2832,600421.SH,周梁辉,周梁辉,帅曲,武汉市
2833,002016.SZ,陈银栋,陈银栋,严文俊,珠海市
2834,600966.SH,李刚,李刚,刘鹏,淄博市
2835,002029.SZ,李淑君,李淑君,陈平,泉州市
2836,601319.SH,缪建民,王廷科,李祝用,北京市
2837,600999.SH,霍达,熊剑涛,吴慧峰,深圳市
2838,601555.SH,范力,范力,冯恂,苏州市
2839,601211.SH,贺青,王松,喻健,上海市
2840,002109.SZ,樊洺僖,王颖,席永生,咸阳市
2841,603110.SH,樊黎黎,庄盛鑫,周其华,台州市
2842,002030.SZ,何蕴韶,周新宇,张斌,广州市
2843,600975.SH,何军,刘艳书,罗雁飞,长沙市
2844,002017.SZ,张晓川,张晓川,陈宗潮,珠海市
2845,002018.SZ,李勇,孙为民,孙为民,马鞍山市
2846,603858.SH,赵涛,赵超,蒲晓平,菏泽市
2847,300715.SZ,钱林弟,李忠人,栾承连,苏州市
2848,002888.SZ,HONGBO YAO,HONGBO YAO,张小康,广州市
2849,002909.SZ,邹珍凡,邹珍凡,吴珈宜,广州市
2850,002139.SZ,武永强,武永强,文朝晖,深圳市
2851,002448.SZ,薛德龙,党增军,刘向宁,焦作市
2852,002343.SZ,吴卫东,马中骏,严明,嘉兴市
2853,002300.SZ,李云孝,林芳,江永涛,南平市
2854,600295.SH,王臻,王臻,郭升,鄂尔多斯市
2855,600272.SH,庄虔赟,刘光靓,张燕华,上海市
2856,600320.SH,朱连宇,黄庆丰,孙厉,上海市
2857,600555.SH,李忠,陈吉强,彭见兴,三亚市
2858,002019.SZ,程先锋,程先锋,冯德崎,杭州市
2859,600965.SH,李高生,李高生,李伟,廊坊市
2860,002020.SZ,吕钢,金志平,洪贇飞,绍兴市
2861,600991.SH,张房有,付守杰,吴敬培,长沙市
2862,002021.SZ,张黎曙,张黎曙,郑学国,台州市
2863,002039.SZ,陶云鹏,罗涛,杨焱,贵阳市
2864,603200.SH,王炜,王炜,李财锋,上海市
2865,603331.SH,施小友,阮吉林,沈文萍,台州市
2866,603499.SH,董建军,董建军,凌云,上海市
2867,601727.SH,郑建华,黄瓯,伏蓉,上海市
2868,601991.SH,陈飞虎,梁永磐,姜进明,北京市
2869,300342.SZ,骆玲,赵云文,陈钊敏,苏州市
2870,603956.SH,李纪玺,柳兵,王浩丞,上海市
2871,688025.SH,黄治家,刘健,吴检柯,深圳市
2872,603192.SH,钱建中,钱建中,李兵,上海市
2873,603557.SH,周建永,周建永,吴剑军,丽水市
2874,002042.SZ,孙伟挺,陈玲芬,张正,淮北市
2875,603069.SH,姜宏涛,刘海荣,符人恩,海口市
2876,002322.SZ,周方洁,周方洁,李雪会,宁波市
2877,603906.SH,石俊峰,石俊峰,张羿,南京市
2878,603897.SH,顾正韡,顾正韡,俞建利,湖州市
2879,603903.SH,许国栋,邵凯,高远,北京市
2880,300175.SZ,戚永楙,张涛,李博,烟台市
2881,002981.SZ,沈庆凯,沈庆凯,王中英,东莞市
2882,300503.SZ,汤丽君,汤秀清,肖泳林,广州市
2883,300202.SZ,柳永诠,张奈,洪莎,鞍山市
2884,300609.SZ,张宏俊,张宏俊,刘尧通,上海市
2885,300605.SZ,魏晓曦,欧霖杰,程文枝,福州市
2886,688081.SH,程家明,程家明,姚小华,武汉市
2887,002347.SZ,邰正彪,邰正彪,杨晓明,马鞍山市
2888,002048.SZ,周晓峰,孙岩,韩铭扬,宁波市
2889,600995.SH,姜洪东,骆东,雷鹏,文山壮族苗族自治州
2890,002049.SZ,刁石京,马道杰,杜林虎,唐山市
2891,600420.SH,周斌,杨军,魏冬松,上海市
2892,300778.SZ,张春杰,宋波,肖靖宇,深圳市
2893,688058.SH,易存道,易存道,易存道,北京市
